# Matter power spectrum P(k) at redshift z=0
# for k=1.02819e-05 to 163.123 h/Mpc,
# number of wavenumbers equal to 134
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.412572428953e-01       1.215765850248e+03 
       3.530034113795e-01       1.166363673639e+03 
       3.652434851017e-01       1.123663156546e+03 
       3.780196363739e-01       1.084892829018e+03 
       3.913814710695e-01       1.045855612380e+03 
       4.053878612867e-01       1.005722144083e+03 
       4.201093764311e-01       9.672768592258e+02 
       4.356315634653e-01       9.319399515378e+02 
       4.520594569880e-01       8.980583221138e+02 
       4.695239117848e-01       8.639005535251e+02 
       4.881907070192e-01       8.303938775235e+02 
       5.082739915498e-01       7.983218173131e+02 
       5.300567613243e-01       7.663789081576e+02 
       5.539231771863e-01       7.343529150013e+02 
       5.804117314232e-01       7.024677215750e+02 
       6.103070828383e-01       6.698818313154e+02 
       6.448080712258e-01       6.362451028846e+02 
       6.858565633534e-01       6.006648789550e+02 
       7.368325106143e-01       5.619122077745e+02 
       8.041413533309e-01       5.178530510595e+02 
       9.009637899774e-01       4.649581067485e+02 
       1.054171428519e+00       3.985419595537e+02 
       1.297857613705e+00       3.201582172874e+02 
       1.631272940135e+00       2.448955769339e+02 
       2.053601646300e+00       1.805168191835e+02 
       2.585331117654e+00       1.281593009733e+02 
       3.254739041824e+00       8.783371368306e+01 
       4.097473688511e+00       5.838182695901e+01 
       5.158413750624e+00       3.783375267845e+01 
       6.494058155209e+00       2.402379067902e+01 
       8.175534837262e+00       1.501341197021e+01 
       1.029238856164e+01       9.268084018159e+00 
       1.295734950831e+01       5.668318548979e+00 
       1.631233656550e+01       3.442489069247e+00 
       2.053601502805e+01       2.079752724960e+00 
       2.585331117580e+01       1.251561239394e+00 
       3.254739041824e+01       7.509820616504e-01 
       4.097473688511e+01       4.496447121911e-01 
       5.158413750624e+01       2.687905859292e-01 
       6.494058155209e+01       1.604881969831e-01 
       8.175534837262e+01       9.573925010686e-02 
       1.029238856164e+02       5.707602374781e-02 
       1.295734950831e+02       3.401006360825e-02 
       1.631233656550e+02       2.025841793702e-02 
