# Matter power spectrum P(k) at redshift z=0
# for k=1.02819e-05 to 163.123 h/Mpc,
# number of wavenumbers equal to 134
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.412572428953e-01       7.041415726126e+02 
       3.530034113795e-01       6.534298003809e+02 
       3.652434851017e-01       6.107291610529e+02 
       3.780196363739e-01       5.729142691998e+02 
       3.913814710695e-01       5.349945529310e+02 
       4.053878612867e-01       4.958936624632e+02 
       4.201093764311e-01       4.590061864243e+02 
       4.356315634653e-01       4.262131272420e+02 
       4.520594569880e-01       3.955459920720e+02 
       4.695239117848e-01       3.648079951519e+02 
       4.881907070192e-01       3.352545902688e+02 
       5.082739915498e-01       3.080900378104e+02 
       5.300567613243e-01       2.816904434521e+02 
       5.539231771863e-01       2.559294044342e+02 
       5.804117314232e-01       2.314317022205e+02 
       6.103070828383e-01       2.073531470907e+02 
       6.448080712258e-01       1.837867939274e+02 
       6.858565633534e-01       1.603200663667e+02 
       7.368325106143e-01       1.366571748141e+02 
       8.041413533309e-01       1.122705795492e+02 
       9.009637899774e-01       8.670828282976e+01 
       1.054171428519e+00       6.039787290571e+01 
       1.297857613705e+00       3.712115087331e+01 
       1.631272940135e+00       2.153210224287e+01 
       2.053601646300e+00       1.232951234305e+01 
       2.585331117654e+00       7.001773005683e+00 
       3.254739041824e+00       3.946738112711e+00 
       4.097473688511e+00       2.209511431376e+00 
       5.158413750624e+00       1.229443101296e+00 
       6.494058155209e+00       6.802291663217e-01 
       8.175534837262e+00       3.743833759119e-01 
       1.029238856164e+01       2.050868444656e-01 
       1.295734950831e+01       1.118516341516e-01 
       1.631233656550e+01       6.074869935147e-02 
       2.053601502805e+01       3.286482780759e-02 
       2.585331117580e+01       1.771364669898e-02 
       3.254739041824e+01       9.512256719596e-03 
       4.097473688511e+01       5.089047739441e-03 
       5.158413750624e+01       2.711818559506e-03 
       6.494058155209e+01       1.438570148987e-03 
       8.175534837262e+01       7.590231083894e-04 
       1.029238856164e+02       3.976949591606e-04 
       1.295734950831e+02       2.064394291634e-04 
       1.631233656550e+02       1.057932450444e-04 
