# Matter power spectrum P(k) at redshift z=3
# for k=1.02819e-05 to 163.123 h/Mpc,
# number of wavenumbers equal to 134
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.705352041180e-02       7.467752950606e+02 
       9.023724172317e-02       6.970668682266e+02 
       9.348519070889e-02       6.512332052684e+02 
       9.680517062520e-02       6.104007412477e+02 
       1.002044518342e-01       5.752816984396e+02 
       1.036899155137e-01       5.461034753993e+02 
       1.072681591239e-01       5.225764716787e+02 
       1.109455746631e-01       5.039014873421e+02 
       1.147284071654e-01       4.888146185526e+02 
       1.186227986056e-01       4.756908404521e+02 
       1.226348209021e-01       4.627266756515e+02 
       1.267705007304e-01       4.482027749179e+02 
       1.310358382128e-01       4.308170375294e+02 
       1.354368211233e-01       4.099891256260e+02 
       1.399794359533e-01       3.860376648635e+02 
       1.446696770026e-01       3.601461514933e+02 
       1.495135545315e-01       3.340886735376e+02 
       1.545171029375e-01       3.097888894929e+02 
       1.596863898665e-01       2.888435705322e+02 
       1.650275271419e-01       2.721000775709e+02 
       1.705466843737e-01       2.594852153066e+02 
       1.762501060958e-01       2.499724775332e+02 
       1.821441332755e-01       2.419959114426e+02 
       1.882352300284e-01       2.335482331422e+02 
       1.945300163819e-01       2.230748521430e+02 
       2.010353079375e-01       2.101604089150e+02 
       2.077581633204e-01       1.956825420158e+02 
       2.147059403556e-01       1.812522036823e+02 
       2.218863620118e-01       1.684605811946e+02 
       2.293075932973e-01       1.582776821354e+02 
       2.369783305040e-01       1.506377258488e+02 
       2.449079044999e-01       1.444457083009e+02 
       2.531064001800e-01       1.381953063194e+02 
       2.615847947412e-01       1.308472981208e+02 
       2.703551181890e-01       1.223660313769e+02 
       2.794306404620e-01       1.137327975446e+02 
       2.888260908593e-01       1.061631256777e+02 
       2.985579171698e-01       1.001191102631e+02 
       3.086445941924e-01       9.514992971374e+01 
       3.191069944058e-01       9.029763135252e+01 
       3.299688377124e-01       8.492611738555e+01 
       3.412572428953e-01       7.927256988803e+01 
       3.530034113795e-01       7.402660441113e+01 
       3.652434851017e-01       6.960583491186e+01 
       3.780196363739e-01       6.568487090151e+01 
       3.913814710695e-01       6.174179110902e+01 
       4.053878612867e-01       5.766658913572e+01 
       4.201093764311e-01       5.381175551119e+01 
       4.356315634653e-01       5.037582470008e+01 
       4.520594569880e-01       4.715308818864e+01 
       4.695239117848e-01       4.391285739508e+01 
       4.881907070192e-01       4.078684118084e+01 
       5.082739915498e-01       3.790132924888e+01 
       5.300567613243e-01       3.508538401728e+01 
       5.539231771863e-01       3.232480224647e+01 
       5.804117314232e-01       2.968430403014e+01 
       6.103070828383e-01       2.707299443536e+01 
       6.448080712258e-01       2.449772503996e+01 
       6.858565633534e-01       2.191003351166e+01 
       7.368325106143e-01       1.927027889555e+01 
       8.041413533309e-01       1.650750991338e+01 
       9.009637899774e-01       1.354572333491e+01 
       1.054171428519e+00       1.038506959470e+01 
       1.297857613705e+00       7.411905225363e+00 
       1.631272940135e+00       5.217218340428e+00 
       2.053601646300e+00       3.733746663365e+00 
       2.585331117654e+00       2.711613811747e+00 
       3.254739041824e+00       1.986166877362e+00 
       4.097473688511e+00       1.456769757053e+00 
       5.158413750624e+00       1.062030270553e+00 
       6.494058155209e+00       7.642081036298e-01 
       8.175534837262e+00       5.395106735993e-01 
       1.029238856164e+01       3.719984207887e-01 
       1.295734950831e+01       2.498480003160e-01 
       1.631233656550e+01       1.633166013459e-01 
       2.053601502805e+01       1.039579677030e-01 
       2.585331117580e+01       6.455527853558e-02 
       3.254739041824e+01       3.922250142297e-02 
       4.097473688511e+01       2.340488008385e-02 
       5.158413750624e+01       1.376889987082e-02 
       6.494058155209e+01       8.012237177429e-03 
       8.175534837262e+01       4.624328006597e-03 
       1.029238856164e+02       2.652838622364e-03 
       1.295734950831e+02       1.515122068346e-03 
       1.631233656550e+02       8.625572768349e-04 
