# Matter power spectrum P(k) at redshift z=3
# for k=1.02819e-05 to 163.123 h/Mpc,
# number of wavenumbers equal to 134
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.705352041180e-02       7.424424787749e+02 
       9.023724172317e-02       6.925200587440e+02 
       9.348519070889e-02       6.464800668416e+02 
       9.680517062520e-02       6.054439287480e+02 
       1.002044518342e-01       5.701195624765e+02 
       1.036899155137e-01       5.407308119259e+02 
       1.072681591239e-01       5.169853011321e+02 
       1.109455746631e-01       4.980821721244e+02 
       1.147284071654e-01       4.827578659737e+02 
       1.186227986056e-01       4.693910104137e+02 
       1.226348209021e-01       4.561861708923e+02 
       1.267705007304e-01       4.414362546428e+02 
       1.310358382128e-01       4.238531236946e+02 
       1.354368211233e-01       4.028675667187e+02 
       1.399794359533e-01       3.788017344971e+02 
       1.446696770026e-01       3.528328132926e+02 
       1.495135545315e-01       3.267206353628e+02 
       1.545171029375e-01       3.023716377314e+02 
       1.596863898665e-01       2.813675032497e+02 
       1.650275271419e-01       2.645459352847e+02 
       1.705466843737e-01       2.518302213868e+02 
       1.762501060958e-01       2.421978088478e+02 
       1.821441332755e-01       2.340937860521e+02 
       1.882352300284e-01       2.255326690120e+02 
       1.945300163819e-01       2.149836605501e+02 
       2.010353079375e-01       2.020434114554e+02 
       2.077581633204e-01       1.875810988417e+02 
       2.147059403556e-01       1.731848874899e+02 
       2.218863620118e-01       1.604217329586e+02 
       2.293075932973e-01       1.502455157686e+02 
       2.369783305040e-01       1.425877642967e+02 
       2.449079044999e-01       1.363661510998e+02 
       2.531064001800e-01       1.300978801061e+02 
       2.615847947412e-01       1.227647781957e+02 
       2.703551181890e-01       1.143350409114e+02 
       2.794306404620e-01       1.057716353132e+02 
       2.888260908593e-01       9.826507164457e+01 
       2.985579171698e-01       9.226626525078e+01 
       3.086445941924e-01       8.733101864293e+01 
       3.191069944058e-01       8.252065003470e+01 
       3.299688377124e-01       7.721444535727e+01 
       3.412572428953e-01       7.164499963528e+01 
       3.530034113795e-01       6.648494235342e+01 
       3.652434851017e-01       6.214043288379e+01 
       3.780196363739e-01       5.829291146720e+01 
       3.913814710695e-01       5.443371462040e+01 
       4.053878612867e-01       5.045619821846e+01 
       4.201093764311e-01       4.670295816506e+01 
       4.356315634653e-01       4.336629570870e+01 
       4.520594569880e-01       4.024601387630e+01 
       4.695239117848e-01       3.711847127925e+01 
       4.881907070192e-01       3.411153181150e+01 
       5.082739915498e-01       3.134753778657e+01 
       5.300567613243e-01       2.866143606826e+01 
       5.539231771863e-01       2.604028859801e+01 
       5.804117314232e-01       2.354770997328e+01 
       6.103070828383e-01       2.109776482146e+01 
       6.448080712258e-01       1.869993864920e+01 
       6.858565633534e-01       1.631224702665e+01 
       7.368325106143e-01       1.390459747861e+01 
       8.041413533309e-01       1.142331225167e+01 
       9.009637899774e-01       8.822401690248e+00 
       1.054171428519e+00       6.145377662431e+00 
       1.297857613705e+00       3.777023515597e+00 
       1.631272940135e+00       2.190826639541e+00 
       2.053601646300e+00       1.254515563703e+00 
       2.585331117654e+00       7.124253794863e-01 
       3.254739041824e+00       4.015726608248e-01 
       4.097473688511e+00       2.248246941080e-01 
       5.158413750624e+00       1.250964732442e-01 
       6.494058155209e+00       6.921365218023e-02 
       8.175534837262e+00       3.809690984588e-02 
       1.029238856164e+01       2.087000686525e-02 
       1.295734950831e+01       1.138265121853e-02 
       1.631233656550e+01       6.182886651696e-03 
       2.053601502805e+01       3.345571786246e-03 
       2.585331117580e+01       1.803751690718e-03 
       3.254739041824e+01       9.690760672589e-04 
       4.097473688511e+01       5.188439923239e-04 
       5.158413750624e+01       2.768047359335e-04 
       6.494058155209e+01       1.471139772800e-04 
       8.175534837262e+01       7.784724907453e-05 
       1.029238856164e+02       4.097562071506e-05 
       1.295734950831e+02       2.142066260537e-05 
       1.631233656550e+02       1.109552810351e-05 
